frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
788,366.0,[2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993],[2514.655517578125 1720.8714599609375 2691.021484375 1807.647705078125],0.842008650302887,OJ06EPD,0.4702755229123903
789,366.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2516.384033203125 1727.5045166015625 2687.9677734375 1812.5386962890625],0.8644095659255981,GJ06EPD,0.5598769573429229
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1150.2158203125 1614.19775390625 1317.06298828125 1690.283203125],0.8196804523468018,LM15ZZC,0.20512337087425153
791,784.0,[937.236619711372 1279.9715594136633 1530.3765408645913 1798.0801388771647],[1142.556884765625 1621.4197998046875 1316.279052734375 1701.9041748046875],0.8186507821083069,LM15ZZC,0.25683589065742973
792,366.0,[2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061],[2518.6962890625 1743.3740234375 2695.585693359375 1831.366455078125],0.8742765188217163,GJ06EPD,0.4821421421792858
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1137.21728515625 1636.112548828125 1308.409912109375 1716.3079833984375],0.8501583933830261,LN15ZZC,0.3996566153056675
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1138.2244873046875 1641.6397705078125 1307.95751953125 1724.8275146484375],0.8575234413146973,LM15ZZC,0.26792850454480693
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1132.608154296875 1650.1900634765625 1306.5479736328125 1727.4371337890625],0.8538134694099426,LN15ZZC,0.682262700916696
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1122.588623046875 1654.18212890625 1304.26611328125 1735.078857421875],0.8438594937324524,LU15ZZC,0.27169887058679904
798,784.0,[909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387],[1123.73291015625 1658.4561767578125 1299.9453125 1740.5635986328125],0.853394627571106,LU15ZZC,0.7000846230025904
799,784.0,[906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102],[1123.7333984375 1658.0072021484375 1293.650146484375 1745.8172607421875],0.8524541258811951,LU15ZZC,0.6826400545431857
801,366.0,[2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479],[2526.939697265625 1799.05078125 2701.991455078125 1887.517822265625],0.8629347085952759,GJ06EPD,0.38565925500565
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1108.9954833984375 1671.1007080078125 1290.4581298828125 1756.3846435546875],0.8279617428779602,LH15ZZC,0.2877699915498065
802,366.0,[2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567],[2524.80419921875 1800.5980224609375 2705.83544921875 1891.6739501953125],0.860629677772522,CJ06EPD,0.588576435159013
803,366.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2521.58642578125 1809.4471435546875 2707.530029296875 1897.8134765625],0.8504936099052429,GJ06EPD,0.5884833818551086
804,784.0,[883.5887038018607 1328.5035755602173 1507.6110310945517 1876.180253838624],[1109.7593994140625 1688.947998046875 1281.7847900390625 1770.141357421875],0.8552506566047668,LM15ZZC,0.24526697217963928
804,366.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2521.26220703125 1819.45458984375 2708.87060546875 1902.6943359375],0.8516150116920471,GJ06EPD,0.7649340205640784
805,366.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2522.3916015625 1821.929443359375 2709.89306640625 1906.001953125],0.8568536043167114,GJ06EPD,0.7469004986392884
805,784.0,[880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925],[1106.473388671875 1694.001708984375 1282.271240234375 1774.201171875],0.8499688506126404,LM15ZZC,0.25276250840993686
806,604.0,[2296.4031302740023 1136.0048234492695 2830.816746276917 1545.7196131513235],[2488.764404296875 1397.0137939453125 2628.358154296875 1459.562255859375],0.4542999565601349,DA07CLI,0.4322240845525026
807,784.0,[873.6455525138267 1346.865987878049 1504.633258419431 1898.4999022374773],[1099.2843017578125 1704.9283447265625 1278.46484375 1781.120361328125],0.8433083295822144,LN15ZZC,0.3671176793043478
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1093.61572265625 1711.10595703125 1268.3800048828125 1788.372802734375],0.8389009833335876,LN15ZZC,0.24236080342432592
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1089.8790283203125 1717.352783203125 1268.0501708984375 1795.692626953125],0.8344303965568542,LM15ZZC,0.378677556225964
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2522.3212890625 1852.535888671875 2718.369384765625 1942.70068359375],0.8622020483016968,GJ06EPD,0.5171543246245491
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1086.968994140625 1720.7596435546875 1268.70556640625 1800.1461181640625],0.8374353051185608,LU15ZZC,0.47917605265503543
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2522.893798828125 1859.0379638671875 2715.25634765625 1947.355224609375],0.8515499234199524,GJ06EPD,0.475874515077467
812,784.0,[858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768],[1079.3768310546875 1730.3466796875 1257.897705078125 1813.427490234375],0.8553974032402039,LM15ZZC,0.5865698969533273
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1071.7763671875 1740.980712890625 1259.0474853515625 1825.6201171875],0.8592093586921692,LM15ZZC,0.8070479620819206
814,366.0,[2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983],[2529.551025390625 1876.010009765625 2721.946533203125 1967.710693359375],0.8726130127906799,GJ06EPD,0.7490399770494194
815,366.0,[2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487],[2532.18408203125 1883.4429931640625 2721.397216796875 1974.0904541015625],0.871832013130188,GJ06EPD,0.5845003067959875
816,366.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2530.776123046875 1890.23876953125 2726.514404296875 1984.51025390625],0.8648421168327332,GJ06EPD,0.5644706756989315
817,366.0,[2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848],[2531.1865234375 1895.730224609375 2725.314208984375 1986.711669921875],0.8562838435173035,GJ06EPD,0.7384074770937596
817,784.0,[839.49346299878 1399.5446953756937 1489.0534690491017 1957.3664873002112],[1066.1551513671875 1757.2781982421875 1247.1556396484375 1841.6953125],0.846272885799408,LM15ZZC,0.4284659576077575
818,784.0,[836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715],[1062.0787353515625 1765.9302978515625 1246.88330078125 1847.5550537109375],0.8317580819129944,LW15ZZC,0.24655194521383939
819,784.0,[830.6530985395143 1411.7136688419878 1481.684689322869 1971.502013905489],[1052.9615478515625 1767.4185791015625 1240.7752685546875 1854.2197265625],0.8255605101585388,LN15ZZC,0.6178388958110014
820,366.0,[2306.57304900245 1548.4287709378395 2935.8907774195422 2118.1998381417147],[2538.216064453125 1917.435791015625 2726.94580078125 2007.365478515625],0.8530446290969849,GJ06EPD,0.3955676143260506
820,784.0,[826.1647708547009 1416.1258890690679 1478.1832067940788 1975.8369333901792],[1051.1781005859375 1765.357177734375 1239.328125 1857.750732421875],0.8299693465232849,LW15ZZC,0.406506246153289
821,366.0,[2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607],[2539.772216796875 1925.457275390625 2729.167236328125 2015.5748291015625],0.8686307072639465,GJ06EPD,0.4839777040154689
821,784.0,[820.3208637303136 1420.6239723621045 1476.899626184645 1980.430176301739],[1052.35302734375 1781.923095703125 1233.4981689453125 1865.5177001953125],0.8523536324501038,LW15ZZC,0.3833654941191357
822,366.0,[2309.352315837502 1561.9943496950018 2943.6181997123704 2133.6868621695794],[2536.615234375 1932.3519287109375 2736.672607421875 2026.0872802734375],0.8726018071174622,GJ06EPD,0.4576583355372993
822,784.0,[815.545855457942 1426.2300634325566 1473.6199103789925 1986.7909460461929],[1043.9613037109375 1794.8431396484375 1236.631103515625 1871.8865966796875],0.8471320271492004,LN15ZZC,0.1480655953171813
823,366.0,[2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666],[2535.78955078125 1934.9183349609375 2736.53125 2030.4979248046875],0.8724480271339417,GJ06EPD,0.5953553552528656
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1049.4188232421875 1798.25146484375 1229.5245361328125 1873.0712890625],0.8512848615646362,LN15ZZC,0.2519009382148469
824,366.0,[2310.51960403707 1571.0177131642693 2944.995209062865 2143.960282955636],[2533.691162109375 1944.213134765625 2735.505615234375 2040.3702392578125],0.8556706309318542,GJ06EPD,0.48793086194660523
824,604.0,[2293.612485528027 1184.5932140882196 2855.2341680595964 1622.4139154447685],[2509.073486328125 1457.1954345703125 2641.0478515625 1529.970703125],0.2886083126068115,DA07CLI,0.44958443251336055
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1034.6826171875 1814.59326171875 1220.05859375 1891.5166015625],0.8451768159866333,LN15ZZC,0.18342555081355535
826,366.0,[2306.8870109343898 1576.8900906206668 2946.884468117383 2146.300938266857],[2535.1123046875 1954.8905029296875 2739.1357421875 2049.974853515625],0.8439255952835083,LJ06EPD,0.3060613869019603
827,784.0,[797.2174007940546 1445.5274352454517 1464.7169163893798 2016.1285476589992],[1027.1434326171875 1819.20849609375 1218.2105712890625 1899.765380859375],0.8399837017059326,LN15ZZC,0.41777538118874186
828,366.0,[2307.898771166503 1589.664292424101 2949.9498434618117 2150.669571899779],[2541.5546875 1971.624755859375 2742.484375 2067.577880859375],0.8638608455657959,GJ06EPD,0.5877574533357967
828,784.0,[789.15753419823 1450.7343827992095 1460.3576866056512 2024.8730720200183],[1024.570068359375 1826.77880859375 1210.7396240234375 1909.557861328125],0.8532109260559082,LN15ZZC,0.5219352231601694
829,366.0,[2309.1899576239357 1596.3946704336615 2950.0860664144166 2152.5314401400565],[2542.962890625 1973.5037841796875 2740.021240234375 2068.596923828125],0.8658114075660706,GJ06EPD,0.6900945432390677
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[1019.2620849609375 1832.0115966796875 1210.7113037109375 1914.9232177734375],0.8560054898262024,LM15ZZC,0.27186502750351643
829,604.0,[2293.4736642529247 1196.7188541717294 2860.299902821763 1638.8392911233093],[2506.048095703125 1483.521728515625 2647.140380859375 1551.37548828125],0.606290876865387,OA07CLZ,0.08200724724967984
830,366.0,[2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076],[2544.732177734375 1986.8668212890625 2745.519775390625 2080.07177734375],0.8672006726264954,GJ06EPD,0.3667243428635933
831,366.0,[2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416],[2543.68359375 1996.792236328125 2745.50634765625 2087.584716796875],0.8646339774131775,GJ06EPD,0.4336760470024222
831,784.0,[766.3937457146582 1470.3076252948151 1449.1941769868731 2049.1575040722882],[1020.129638671875 1847.0313720703125 1201.6959228515625 1928.8326416015625],0.8593782782554626,LM15ZZC,0.26779114925333003
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[1012.5785522460938 1851.050537109375 1198.019287109375 1933.6988525390625],0.8555974960327148,LM15ZZC,0.38838334834977334
833,784.0,[759.0489015357693 1477.9409396941394 1449.7856668207237 2060.8198459526075],[1004.3816528320312 1861.0789794921875 1195.4700927734375 1938.41943359375],0.8441858291625977,LM15ZZC,0.590732214047946
833,366.0,[2315.85467277162 1621.3854069770305 2959.5980322721657 2154.313997066166],[2545.824951171875 2011.083984375 2746.2568359375 2103.267333984375],0.8270038962364197,GJ06EPO,0.278309237847133
834,366.0,[2313.376963956415 1626.2250787212045 2961.99150793992 2152.792618779001],[2550.63525390625 2021.3818359375 2752.89501953125 2112.392578125],0.8681159615516663,GJ06EPD,0.5056089973364973
834,784.0,[754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387],[1000.4378051757812 1864.13232421875 1191.3814697265625 1948.925537109375],0.8363714218139648,LN15ZZC,0.5591914433101814
835,366.0,[2312.8822634548983 1631.0966020030062 2966.120370813997 2153.615744394025],[2549.14453125 2024.5133056640625 2753.680908203125 2116.615966796875],0.8688587546348572,GJ06EPD,0.26901948036302925
835,784.0,[751.64230194686 1491.895507565903 1448.0724063908717 2075.807520712488],[996.847412109375 1864.0103759765625 1188.035888671875 1950.7972412109375],0.833453357219696,LN15ZZC,0.6546682927430354
836,366.0,[2313.1576376353246 1637.4715944695074 2971.4241768678316 2154.2105100984068],[2549.93115234375 2033.630859375 2752.529052734375 2129.7568359375],0.8736591935157776,GJ06EPD,0.6303852028443144
836,784.0,[746.9696696889059 1497.5916510451054 1444.763479237136 2083.467544464839],[994.6655883789062 1875.876708984375 1187.4239501953125 1960.88232421875],0.855738639831543,LN15ZZC,0.7919158986243913
837,366.0,[2311.2934430063397 1647.4758094422987 2971.205980889623 2158.4330645452283],[2547.799072265625 2043.70751953125 2753.67041015625 2138.1298828125],0.8663833141326904,GJ06EPO,0.6686227809332178
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[989.15771484375 1887.0704345703125 1183.6014404296875 1964.3555908203125],0.8626246452331543,LM15ZZC,0.3726049201463356
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[989.437744140625 1891.13232421875 1182.3887939453125 1970.6363525390625],0.8648721575737,LM15ZZC,0.28578452652459974
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[981.5747680664062 1900.597412109375 1175.6573486328125 1982.819091796875],0.862778902053833,LM15ZZC,0.40207727030648177
839,366.0,[2312.5900686177943 1658.057397939742 2973.581060467411 2158.433775415178],[2548.42333984375 2057.258056640625 2759.559326171875 2144.38818359375],0.8589624166488647,GJ06EPD,0.6845486848940039
839,604.0,[2292.2962640379887 1235.7367646073642 2874.326458655904 1681.6277215589905],[2511.535400390625 1530.037841796875 2653.689453125 1596.428955078125],0.6524030566215515,DA07CLX,0.49565946605710237
840,366.0,[2310.6652529902185 1665.704237685769 2974.243021964091 2160.065787880984],[2547.279052734375 2064.361083984375 2760.504638671875 2151.76611328125],0.8638136386871338,GJ06EPO,0.39903001161194207
840,784.0,[727.5203715151431 1516.1072151016085 1424.0291495653407 2100.866391407635],[978.2520141601562 1909.0533447265625 1173.0926513671875 1986.6241455078125],0.8558651208877563,LM15ZZC,0.8200794642910908
840,604.0,[2291.1803184502464 1238.8041782867137 2874.770209918864 1685.8536395804256],[2505.87451171875 1529.63818359375 2658.46435546875 1608.4639892578125],0.8155936002731323,OA07CLY,0.25408438109020165
841,366.0,[2312.7350011589747 1670.8600373880906 2977.332961173101 2159.714223154073],[2548.7568359375 2067.115234375 2760.55712890625 2153.965087890625],0.8540048003196716,GJ06EPD,0.09308179997860958
841,784.0,[720.7463163543789 1518.9359273206962 1420.7102567958614 2105.128659115743],[975.7787475585938 1912.1627197265625 1169.7518310546875 1991.1258544921875],0.8377914428710938,LM15ZZC,0.6429358603056832
842,784.0,[708.4007221461327 1521.1301325389188 1414.0996544966117 2109.819260611228],[977.22216796875 1917.3614501953125 1170.2677001953125 2000.9395751953125],0.8501930832862854,LM15ZZC,0.5605678226393185
842,604.0,[2290.347526502509 1245.94492755941 2873.0293340295966 1695.8794951862571],[2508.069091796875 1539.370361328125 2658.568359375 1609.2584228515625],0.766956090927124,OA07CLY,0.449651634179211
843,784.0,[702.9746327076904 1527.4484415829083 1412.3679652548713 2118.473222619727],[966.0802001953125 1924.16748046875 1165.30810546875 2009.484375],0.8558272123336792,LM15ZZC,0.4821033178218632
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[967.9315795898438 1929.273193359375 1165.73486328125 2010.9404296875],0.8598147630691528,LN15ZZC,0.41220434322544636
846,784.0,[684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277],[956.8087158203125 1946.630615234375 1156.394775390625 2029.865234375],0.8613473176956177,LN15ZZC,0.7615661822356559
846,604.0,[2289.9835124448364 1261.6035911125432 2878.806811945614 1719.475402388915],[2510.092529296875 1548.80859375 2661.904541015625 1630.005615234375],0.743489682674408,DA07CLX,0.34810484826030363
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[948.0485229492188 1961.1419677734375 1149.0487060546875 2040.0413818359375],0.838022768497467,LN15ZZC,0.34905444516967077
848,604.0,[2290.0707129589628 1266.1880761505872 2882.3282585061825 1724.9931441957556],[2519.19970703125 1563.368408203125 2661.1357421875 1633.903564453125],0.3548057973384857,OA07CLX,0.5769567614901396
849,784.0,[649.5325059670024 1566.447420381499 1404.5944831580875 2151.9514220579654],[943.7263793945312 1962.466552734375 1147.5863037109375 2051.753173828125],0.8387002944946289,LN15ZZC,0.4975458320391586
849,604.0,[2289.7378288017007 1269.5739967252603 2882.3207150292747 1729.4168441041911],[2510.947509765625 1566.05859375 2666.2265625 1641.570556640625],0.814031720161438,DA07CLX,0.4561274435191212
850,784.0,[635.1150968803963 1570.6278827178844 1404.7263978012145 2153.0010693042473],[941.9578857421875 1968.009521484375 1147.4805908203125 2053.891357421875],0.8485656976699829,LN15ZZC,0.5350070120526884
850,604.0,[2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021],[2514.199951171875 1574.03369140625 2664.244873046875 1642.1002197265625],0.5425450205802917,DA07CLX,0.7476572663332836
851,784.0,[636.340375230049 1575.4230267281534 1404.8275031784901 2154.4801763845944],[937.1574096679688 1981.39306640625 1137.1883544921875 2061.40087890625],0.8591039776802063,LN15ZZC,0.35256506219410605
851,604.0,[2293.765343677096 1276.0288171570107 2889.2525131409066 1740.2210501661923],[2518.305419921875 1576.800048828125 2658.39794921875 1640.6412353515625],0.2645455002784729,DA07CLX,0.667585651791985
852,784.0,[640.6218098007056 1581.8848344155776 1406.747953766016 2156.211286685695],[936.2139282226562 1992.060791015625 1140.1221923828125 2074.315673828125],0.8645839691162109,LN15ZZC,0.532551120362418
852,604.0,[2293.371953617838 1279.6023945633422 2890.9861463519374 1745.3941211062322],[2512.553466796875 1576.5684814453125 2669.315673828125 1653.3153076171875],0.5929847955703735,DA07CLX,0.4090902545952704
853,784.0,[630.801966379221 1586.9538427327302 1402.5219686151504 2156.647814429837],[933.1481323242188 1997.841064453125 1135.569580078125 2079.166259765625],0.8604139089584351,LN15ZZC,0.39861265273282465
853,604.0,[2293.4234611404677 1281.1517938008242 2894.163870831622 1748.8085533942776],[2511.661376953125 1582.0628662109375 2667.24951171875 1658.3804931640625],0.7178874611854553,DA07CLX,0.32920717649805353
854,784.0,[625.814086044106 1594.6533349480173 1398.9700937066555 2157.1882760080193],[926.009765625 2006.7161865234375 1131.3218994140625 2086.8984375],0.8452717661857605,LN15ZZC,0.6210806873004913
855,784.0,[614.4671719800901 1601.1964702378075 1392.8034121658327 2158.23435751629],[919.8184204101562 2012.08154296875 1129.513671875 2100.8037109375],0.8540335893630981,LN15ZZC,0.4501254885856897
857,784.0,[634.8256989556739 1610.8627590703964 1400.5424101145588 2159.4286831617082],[914.2468872070312 2027.4935302734375 1125.695556640625 2113.780029296875],0.8639800548553467,LN15ZZC,0.5977653952324236
857,604.0,[2293.8862863692325 1291.956496321019 2903.168268325078 1770.6777979451765],[2520.46435546875 1600.9910888671875 2667.523193359375 1678.2696533203125],0.5230439901351929,DA07CLX,0.40632016742098054
858,784.0,[633.9443907623116 1615.7190687248608 1395.6931354377189 2160.2271390939895],[924.09228515625 2039.638671875 1119.847412109375 2124.43408203125],0.861396312713623,LN15ZZC,0.3390817925345464
858,604.0,[2292.9617199244226 1295.776882625607 2903.627217442607 1774.9282044199122],[2518.968017578125 1606.642578125 2667.677734375 1686.7266845703125],0.6904392838478088,DA07CLX,0.5492980033343161
859,784.0,[632.6196028592389 1620.8351680744381 1391.0049526877137 2159.9071632030928],[916.6021728515625 2045.766845703125 1115.222900390625 2126.540771484375],0.8530187010765076,LN15ZZC,0.38988925984963024
859,604.0,[2292.203650452396 1298.7992581493058 2904.0855424892616 1779.1683386532068],[2524.38232421875 1612.6336669921875 2679.407470703125 1692.8631591796875],0.6148859858512878,DA07CLA,0.7676225084723375
860,784.0,[636.24382272311 1628.511090550855 1390.305245080417 2160.230249353602],[902.9474487304688 2054.991943359375 1113.0198974609375 2134.512451171875],0.8510273694992065,LM15ZZC,0.4884404609668149
861,784.0,[619.2420912023292 1636.665832885494 1381.014244108855 2160.610151350783],[902.5029296875 2060.05908203125 1108.82763671875 2144.500732421875],0.8411363363265991,LN15ZZC,0.3242117969481538
861,604.0,[2294.009228971921 1308.8516060577251 2910.496581497276 1792.4631051336708],[2521.94482421875 1626.328125 2680.9697265625 1695.80126953125],0.7554742693901062,DA07CLX,0.26293324046439087
862,784.0,[616.2292193221722 1644.2937892381067 1377.6920330085136 2160.4922684186395],[900.1195678710938 2064.16259765625 1108.8399658203125 2148.170654296875],0.848834753036499,LN15ZZC,0.5088591347226015
863,784.0,[622.0795186715702 1651.3770792557152 1378.2948367435827 2160.435820781692],[896.2080688476562 2077.06494140625 1107.1011962890625 2158.261962890625],0.8620136380195618,LN15ZZC,0.5622281964738408
863,604.0,[2294.6320601162447 1316.4665023386196 2914.009833660282 1801.444478829846],[2517.198486328125 1633.343017578125 2688.268798828125 1711.4228515625],0.8104923367500305,DA07CLX,0.5838655687802187
864,604.0,[2293.836828630493 1321.4417179008105 2915.0313592215416 1806.1839083817254],[2521.5615234375 1638.4425048828125 2688.60205078125 1720.5828857421875],0.7946475744247437,OA07CLX,0.28445189087572803
867,604.0,[2293.651722799426 1333.993080853225 2919.0076254281134 1820.6370568269995],[2527.91015625 1637.619140625 2688.976318359375 1722.55517578125],0.8292816877365112,DA07CLX,0.3127085559675328
868,604.0,[2292.1825529723865 1337.0449782743178 2917.2175304157117 1824.0374363323301],[2530.9189453125 1656.4383544921875 2691.763671875 1733.4393310546875],0.790218710899353,DA07CLX,0.34486761429389456
869,604.0,[2292.1673620612382 1339.3523720516735 2919.000761230216 1829.26575582574],[2530.06787109375 1665.11181640625 2693.432373046875 1739.03076171875],0.8172865509986877,OA07CLX,0.35078175867031663
873,604.0,[2294.414334805665 1352.7634744647844 2925.860013722351 1854.354714868075],[2524.818359375 1677.5211181640625 2691.769775390625 1753.24365234375],0.7864587306976318,DA07CLX,0.6393979214006443
874,604.0,[2294.9296412336103 1357.3642378468048 2925.723207314301 1860.413074202026],[2527.31103515625 1687.8546142578125 2696.548828125 1758.0140380859375],0.8048930168151855,DA07CLA,0.6543147445050597
875,604.0,[2295.956453961354 1361.0309238421505 2928.006296588136 1866.0197204097344],[2539.55517578125 1693.4381103515625 2701.041748046875 1765.228271484375],0.840866208076477,OA07CLA,0.8489031100671561
876,604.0,[2298.0674590790604 1366.2726685623445 2933.5641243045256 1872.9614552732776],[2541.825927734375 1698.8843994140625 2699.528076171875 1770.1322021484375],0.8356199860572815,OA07CLX,0.6638088611162489
878,604.0,[2297.0217349913896 1372.3569653965249 2935.2281268727816 1881.230347991407],[2543.889404296875 1715.417724609375 2702.571533203125 1783.3095703125],0.8040474057197571,DA07CLA,0.4490344961895505
879,604.0,[2298.5759375124444 1376.4858255385182 2939.8717575599785 1887.0532394154477],[2545.69970703125 1719.509033203125 2705.696533203125 1786.899169921875],0.7945123910903931,DA07CLX,0.46955066118015526
881,998.0,[2140.7705781709806 905.2765155398877 2694.319131971178 1458.4539438334584],[2344.179443359375 1292.4287109375 2495.811279296875 1363.309326171875],0.534480094909668,EV06VOS,0.07385556667789563
885,604.0,[2300.6544523459193 1408.2462883108208 2949.3005985602927 1921.3177793289972],[2551.041015625 1747.598876953125 2711.929931640625 1822.261962890625],0.8399106860160828,OA07CLX,0.38210224325064207
890,1008.0,[2141.723152428448 923.2185104680091 2713.804048414526 1472.2122748005747],[2348.478515625 1302.5643310546875 2498.0625 1399.171142578125],0.7465718984603882,EV06VOG,0.0602434893263561
893,1008.0,[2147.9181493250985 927.4997461939636 2720.321666555376 1486.4758687512792],[2339.098388671875 1308.651611328125 2499.49609375 1408.007568359375],0.8212780356407166,EJ09MIS,0.17403337941232563
895,604.0,[2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065],[2566.179443359375 1812.4490966796875 2739.504150390625 1878.5545654296875],0.8274383544921875,DA07CLX,0.5407041075408187
897,604.0,[2308.7379725909254 1463.7901030118162 2987.6675277742593 1996.8676835006115],[2565.734619140625 1818.6826171875 2743.511962890625 1896.26953125],0.8268702626228333,DA07CLX,0.7165755354684039
897,998.0,[2149.806359817421 928.0693164662657 2722.9581190074728 1503.3059500971526],[2337.528076171875 1327.300048828125 2498.091796875 1424.1414794921875],0.6037400364875793,EV05WUS,0.11058927686033006
899,1008.0,[2146.684336578444 931.7067003654398 2723.248421442169 1507.4513371284452],[2338.481689453125 1320.5523681640625 2499.90234375 1431.632568359375],0.30672526359558105,EY09YOG,0.07805650639043582
901,604.0,[2311.137459281047 1483.342353965179 2997.151954628989 2024.3185179522334],[2576.858642578125 1841.6004638671875 2749.494140625 1920.0531005859375],0.8520976305007935,DA07CLX,0.360464656654352
901,1008.0,[2141.5934730927083 935.4746925884469 2721.4570446945845 1516.9791274349072],[2337.151611328125 1344.4476318359375 2500.77099609375 1438.0784912109375],0.25213882327079773,EV09VOS,0.1040341080222627
902,604.0,[2312.903311192053 1490.5074963223042 3002.895237311261 2033.2601975503549],[2576.5517578125 1849.9405517578125 2756.619873046875 1925.7703857421875],0.8596372604370117,DA07CLX,0.7439006794258544
903,604.0,[2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002],[2579.625732421875 1863.6329345703125 2756.115234375 1935.1788330078125],0.8296266198158264,DA07CLX,0.24476620436190605
906,604.0,[2322.656997715967 1513.4415249488538 3035.781084704201 2061.80242477254],[2584.77197265625 1878.4615478515625 2765.263427734375 1954.830078125],0.8383964896202087,DA07CLA,0.6109342329091916
907,604.0,[2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895],[2586.5625 1881.072998046875 2770.91552734375 1959.7109375],0.8507593274116516,DA07CLX,0.2180525220145505
907,1008.0,[2129.9102498800703 945.5253151239541 2710.240331862039 1549.6592782786765],[2329.64453125 1362.842041015625 2498.31396484375 1452.3782958984375],0.8496766686439514,EV09VOS,0.1642518073198148
911,604.0,[2326.997115490289 1534.6496763946077 3044.4140585825457 2093.8125778947124],[2596.224853515625 1914.4324951171875 2779.938232421875 1989.2340087890625],0.8154314756393433,DA07CLX,0.6002726321037937
912,604.0,[2328.624443747927 1539.8090509529175 3043.8285581886385 2099.834467719895],[2599.425537109375 1914.2589111328125 2784.835205078125 1996.5516357421875],0.8453015685081482,DA07CLX,0.21435781462977613
914,604.0,[2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957],[2603.358642578125 1929.555908203125 2789.450927734375 2011.295654296875],0.8573722243309021,QA07CLX,0.18085689545692962
916,604.0,[2333.997510639348 1563.2415078805166 3048.1765274601007 2121.125411229632],[2604.940673828125 1940.3153076171875 2793.914306640625 2021.2442626953125],0.8717520833015442,DA07CLX,0.5078155332410025
918,604.0,[2335.5359378935104 1575.4193605693254 3051.1542516299983 2131.5051388521993],[2609.845703125 1960.7047119140625 2797.810546875 2038.6131591796875],0.8321899771690369,OA07CLX,0.3306842876891037
