frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
876,604,2298.0674590790604 1366.2726685623445 2933.5641243045256 1872.9614552732776,2541.825927734375 1698.8843994140625 2699.528076171875 1770.1322021484375,0.8356199860572815,OA07CLX,0.6638088611162489
877,604,2297.544597035225 1369.3148169794347 2934.3961255886534 1877.0959016323422,2542.857666015625 1707.1510620117188 2701.0498046875 1776.7208862304688,0,0,0
878,604,2297.0217349913896 1372.3569653965249 2935.2281268727816 1881.230347991407,2543.889404296875 1715.417724609375 2702.571533203125 1783.3095703125,0.8040474057197571,DA07CLA,0.4490344961895505
879,604,2298.5759375124444 1376.4858255385182 2939.8717575599785 1887.0532394154477,2545.69970703125 1719.509033203125 2705.696533203125 1786.899169921875,0.7945123910903931,DA07CLX,0.46955066118015526
880,604,2298.922356651357 1381.7792360005685 2941.443231060031 1892.7639960677059,2546.5899251302085 1724.190673828125 2706.7354329427085 1792.79296875,0,0,0
881,604,2299.2687757902695 1387.072646462619 2943.0147045600834 1898.4747527199643,2547.4801432291665 1728.872314453125 2707.7743326822915 1798.686767578125,0,0,0
882,604,2299.6151949291816 1392.3660569246695 2944.5861780601354 1904.1855093722224,2548.370361328125 1733.553955078125 2708.813232421875 1804.58056640625,0,0,0
883,604,2299.961614068094 1397.6594673867198 2946.157651560188 1909.8962660244806,2549.2605794270835 1738.235595703125 2709.8521321614585 1810.474365234375,0,0,0
884,604,2300.3080332070067 1402.9528778487704 2947.72912506024 1915.607022676739,2550.1507975260415 1742.917236328125 2710.8910319010415 1816.3681640625,0,0,0
885,604,2300.6544523459193 1408.2462883108208 2949.3005985602927 1921.3177793289972,2551.041015625 1747.598876953125 2711.929931640625 1822.261962890625,0.8399106860160828,OA07CLX,0.38210224325064207
886,604,2301.1446912834454 1412.552125873815 2952.3537143950534 1927.4714661520081,2552.5548583984373 1754.0838989257813 2714.687353515625 1827.8912231445313,0,0,0
887,604,2301.634930220971 1416.8579634368093 2955.4068302298137 1933.625152975019,2554.068701171875 1760.5689208984375 2717.444775390625 1833.5204833984376,0,0,0
888,604,2302.1251691584966 1421.1638009998037 2958.4599460645745 1939.77883979803,2555.5825439453124 1767.0539428710938 2720.202197265625 1839.1497436523437,0,0,0
889,604,2302.6154080960227 1425.4696385627979 2961.5130618993353 1945.932526621041,2557.09638671875 1773.53896484375 2722.959619140625 1844.77900390625,0,0,0
890,604,2303.105647033549 1429.775476125792 2964.5661777340956 1952.0862134440517,2558.6102294921875 1780.0239868164062 2725.717041015625 1850.4082641601562,0,0,0
891,604,2303.5958859710745 1434.0813136887864 2967.6192935688564 1958.2399002670627,2560.124072265625 1786.5090087890626 2728.474462890625 1856.0375244140625,0,0,0
892,604,2304.0861249086 1438.3871512517808 2970.672409403617 1964.3935870900737,2561.6379150390626 1792.9940307617187 2731.231884765625 1861.6667846679688,0,0,0
893,604,2304.5763638461262 1442.692988814775 2973.725525238378 1970.5472739130846,2563.1517578125 1799.479052734375 2733.989306640625 1867.296044921875,0,0,0
894,604,2305.0666027836523 1446.998826377769 2976.7786410731383 1976.7009607360956,2564.6656005859377 1805.9640747070312 2736.746728515625 1872.9253051757812,0,0,0
895,604,2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065,2566.179443359375 1812.4490966796875 2739.504150390625 1878.5545654296875,0.8274383544921875,DA07CLX,0.5407041075408187
896,604,2307.1474071560515 1457.5473834762897 2983.7496423410794 1989.8611655298591,2565.95703125 1815.5658569335938 2741.508056640625 1887.4120483398438,0,0,0
897,604,2308.7379725909254 1463.7901030118162 2987.6675277742593 1996.8676835006115,2565.734619140625 1818.6826171875 2743.511962890625 1896.26953125,0.8268702626228333,DA07CLX,0.7165755354684039
898,604,2309.3378442634557 1468.678165750157 2990.0386344879416 2003.730392113517,2568.515625 1824.4120788574219 2745.0075073242188 1902.2154235839844,0,0,0
899,604,2309.9377159359865 1473.5662284884975 2992.4097412016245 2010.5931007264226,2571.296630859375 1830.1415405273438 2746.5030517578125 1908.1613159179688,0,0,0
900,604,2310.537587608517 1478.4542912268382 2994.780847915307 2017.455809339328,2574.07763671875 1835.8710021972656 2747.9985961914062 1914.1072082519531,0,0,0
901,604,2311.137459281047 1483.342353965179 2997.151954628989 2024.3185179522334,2576.858642578125 1841.6004638671875 2749.494140625 1920.0531005859375,0.8520976305007935,DA07CLX,0.360464656654352
902,604,2312.903311192053 1490.5074963223042 3002.895237311261 2033.2601975503549,2576.5517578125 1849.9405517578125 2756.619873046875 1925.7703857421875,0.8596372604370117,DA07CLX,0.7439006794258544
903,604,2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002,2579.625732421875 1863.6329345703125 2756.115234375 1935.1788330078125,0.8296266198158264,DA07CLX,0.24476620436190605
904,604,2315.5287642046937 1502.7504751155038 3015.030009974563 2048.7322505141815,2581.3411458333335 1868.5758056640625 2759.1646321614585 1941.729248046875,0,0,0
905,604,2319.0928809603306 1508.0960000321788 3025.4055473393823 2055.2673376433604,2583.0565592447915 1873.5186767578125 2762.2140299479165 1948.2796630859375,0,0,0
906,604,2322.656997715967 1513.4415249488538 3035.781084704201 2061.80242477254,2584.77197265625 1878.4615478515625 2765.263427734375 1954.830078125,0.8383964896202087,DA07CLA,0.6109342329091916
907,604,2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895,2586.5625 1881.072998046875 2770.91552734375 1959.7109375,0.8507593274116516,DA07CLX,0.2180525220145505
908,604,2329.170881171466 1521.689479352098 3053.802652016441 2074.5350386025993,2588.9780883789062 1889.4128723144531 2773.1712036132812 1967.0917053222656,0,0,0
909,604,2328.4462926110737 1526.0095450329345 3050.6731208718093 2080.9608850333034,2591.3936767578125 1897.7527465820312 2775.4268798828125 1974.4724731445312,0,0,0
910,604,2327.7217040506816 1530.3296107137712 3047.5435897271773 2087.386731464008,2593.8092651367188 1906.0926208496094 2777.6825561523438 1981.8532409667969,0,0,0
911,604,2326.997115490289 1534.6496763946077 3044.4140585825457 2093.8125778947124,2596.224853515625 1914.4324951171875 2779.938232421875 1989.2340087890625,0.8154314756393433,DA07CLX,0.6002726321037937
912,604,2328.624443747927 1539.8090509529175 3043.8285581886385 2099.834467719895,2599.425537109375 1914.2589111328125 2784.835205078125 1996.5516357421875,0.8453015685081482,DA07CLX,0.21435781462977613
913,604,2328.159209026596 1545.4289277972268 3042.3568723233084 2104.701560155926,2601.39208984375 1921.9074096679688 2787.14306640625 2003.9236450195312,0,0,0
914,604,2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957,2603.358642578125 1929.555908203125 2789.450927734375 2011.295654296875,0.8573722243309021,QA07CLX,0.18085689545692962
915,604,2330.845742472306 1557.1451562610264 3044.5308569590393 2115.3470319107946,2604.149658203125 1934.9356079101562 2791.6826171875 2016.2699584960938,0,0,0
916,604,2333.997510639348 1563.2415078805166 3048.1765274601007 2121.125411229632,2604.940673828125 1940.3153076171875 2793.914306640625 2021.2442626953125,0.8717520833015442,DA07CLX,0.5078155332410025
917,604,2334.7667242664293 1569.330434224921 3049.6653895450495 2126.3152750409154,2607.3931884765625 1950.510009765625 2795.8624267578125 2029.9287109375,0,0,0
918,604,2335.5359378935104 1575.4193605693254 3051.1542516299983 2131.5051388521993,2609.845703125 1960.7047119140625 2797.810546875 2038.6131591796875,0.8321899771690369,OA07CLX,0.3306842876891037
919,604,2337.1576776738634 1580.3053621797176 3053.5688851091304 2135.996256722453,2614.98193359375 1958.9542236328125 2798.180419921875 2042.1412353515625,0.841952383518219,OA07CLX,0.1743881762296072
920,604,2341.307617357065 1587.951233785876 3059.0025230565025 2142.496712027766,2617.993408203125 1967.51953125 2803.5455322265625 2053.4717407226562,0,0,0
921,604,2345.4575570402662 1595.5971053920343 3064.4361610038745 2148.9971673330792,2621.0048828125 1976.0848388671875 2808.91064453125 2064.80224609375,0.853770911693573,QA07CLX,0.4557224607744196
922,604,2346.2131848350236 1602.243628683339 3065.6819100353287 2152.0941152600562,2621.5904541015625 1983.9642333984375 2811.893798828125 2067.4920654296875,0,0,0
923,604,2346.9688126297815 1608.8901519746435 3066.9276590667823 2155.1910631870333,2622.176025390625 1991.8436279296875 2814.876953125 2070.181884765625,0.8675191402435303,DA07CLA,0.5942756970640949
924,604,2349.0916099430337 1614.2796022795915 3067.4799462478754 2155.4728949149735,2624.43896484375 2002.2196044921875 2819.89013671875 2082.23876953125,0.8591694831848145,DA07CLX,0.43375653651534335
925,604,2350.563379010746 1617.621742915977 3068.9226478563196 2154.4035302430398,2626.4853515625 2007.517822265625 2819.589111328125 2088.0,0.8472493886947632,DA07CLA,0.4456108598451822
926,604,2353.486708165773 1621.895146295813 3074.2446828909488 2154.013452271932,2630.9569091796875 2014.1369018554688 2824.59716796875 2094.9259033203125,0,0,0
927,604,2356.4100373208003 1626.1685496756493 3079.566717925578 2153.6233743008243,2635.428466796875 2020.7559814453125 2829.605224609375 2101.851806640625,0.851487934589386,DA07CLX,0.8495727996903641
928,604,2358.5383299756577 1629.9975880756097 3087.2892018893085 2151.4687014370234,2636.538330078125 2026.5582275390625 2832.7655029296875 2108.182861328125,0,0,0
929,604,2360.666622630515 1633.8266264755698 3095.011685853039 2149.3140285732225,2637.648193359375 2032.3604736328125 2835.92578125 2114.513916015625,0.8559972643852234,DA07CLX,0.5643742002312756
930,604,2362.298840578995 1641.0526668038733 3099.2039939091233 2149.7738527288484,2642.423583984375 2044.8505859375 2840.4521484375 2126.07275390625,0.8561060428619385,DA07CLX,0.7652928582477213
931,604,2359.232626519805 1647.4702954821034 3096.096790074271 2152.4334663598197,2640.05224609375 2052.52392578125 2842.1025390625 2129.902099609375,0.8526145219802856,DA07CLX,0.1662597974381629
932,604,2362.12063055202 1654.6347821671739 3099.4732115253096 2155.0875397545033,2643.6611328125 2059.6278076171875 2845.1427001953125 2138.5272216796875,0,0,0
933,604,2365.008634584235 1661.7992688522445 3102.849632976348 2157.741613149187,2647.27001953125 2066.731689453125 2848.182861328125 2147.15234375,0.8428434133529663,DA07CLX,0.4100753947043135
934,604,2367.963587363692 1666.9672164060714 3111.4945235955233 2158.4823095359566,2650.157958984375 2072.931884765625 2847.427001953125 2149.91748046875,0.8521983027458191,DA07CLX,0.27636737273909057
935,604,2369.9678488682875 1674.2588490033818 3115.4058095888768 2160.3245939585786,2652.901611328125 2083.3525390625 2850.9451904296875 2154.958740234375,0,0,0
936,604,2371.9721103728834 1681.550481600692 3119.3170955822297 2162.1668783812,2655.645263671875 2093.773193359375 2854.46337890625 2160.0,0.8375027179718018,DA07CLX,0.4716541294148912
469,608,2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318,2604.225830078125 2046.081298828125 2810.5498046875 2125.47216796875,0.835350513458252,EG55USJ,0.3132097651071216
470,608,2226.8213688900187 1167.9200845074042 3151.2320082168126 2146.621590802795,2605.759521484375 2059.985595703125 2808.859130859375 2131.320556640625,0.7920477390289307,BG65USJ,0.33956937705050216
471,608,2223.230945964171 1184.5307034418047 3122.3829399082824 2145.0780311905323,2606.3818359375 2064.251953125 2810.451171875 2142.388916015625,0.8247644305229187,BG65USJ,0.939564871404737
543,614,2322.4899626963006 1245.297436839437 2875.4268616834543 1723.197625638933,2519.152099609375 1559.8319091796875 2679.7587890625 1650.451171875,0.8339191675186157,EF10DZT,0.15435016131619322
544,614,2323.737772067827 1249.688055485968 2877.367957405966 1728.4707930655145,2523.22705078125 1566.2098388671875 2683.158203125 1652.6070556640625,0.8393153548240662,EF10DZI,0.2671553745119648
545,614,2325.271827487618 1254.6901812508754 2879.0001450771288 1735.050241803237,2522.7557373046875 1567.7940673828125 2684.043212890625 1655.1778564453125,0,0,0
546,614,2326.8058829074084 1259.6923070157827 2880.632332748292 1741.6296905409595,2522.284423828125 1569.3782958984375 2684.92822265625 1657.7486572265625,0.7383520007133484,EF10DZT,0.8005558911244346
547,614,2328.15357198531 1262.6447507013204 2884.629911726729 1745.2093123671089,2523.8369140625 1576.081787109375 2687.970458984375 1653.536865234375,0.6558842658996582,EF10DZT,0.33825775323375384
548,614,2328.306458277223 1265.976073949601 2886.4393311127183 1750.148424956952,2524.89697265625 1581.6375732421875 2687.9921875 1659.529541015625,0,0,0
549,614,2328.4593445691366 1269.3073971978813 2888.2487504987075 1755.0875375467956,2525.95703125 1587.193359375 2688.013916015625 1665.522216796875,0,0,0
550,614,2328.61223086105 1272.6387204461616 2890.058169884697 1760.026650136639,2527.01708984375 1592.7491455078125 2688.03564453125 1671.514892578125,0,0,0
551,614,2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824,2528.0771484375 1598.304931640625 2688.057373046875 1677.507568359375,0.6166281700134277,EF10DZT,0.37101415766594276
552,614,2329.3882163794833 1275.1455624257935 2894.944380917953 1768.5071384943801,2529.00244140625 1608.6771240234375 2689.882568359375 1684.011474609375,0.6037648320198059,EF10DZT,0.34553777907471117
553,614,2328.906681833575 1277.706210856832 2895.4167964160433 1774.1836329170364,2528.869140625 1607.60498046875 2686.09521484375 1689.18798828125,0.7167539596557617,EF10DZT,0.6196728802798086
554,614,2329.4219565251638 1281.2075913614226 2897.1640661917886 1779.653989672688,2529.433553059896 1610.9305826822917 2688.2683919270835 1691.7328287760417,0,0,0
555,614,2329.937231216752 1284.7089718660134 2898.9113359675334 1785.12434642834,2529.9979654947915 1614.2561848958333 2690.4415690104165 1694.2776692708333,0,0,0
556,614,2330.4525059083408 1288.2103523706041 2900.6586057432787 1790.594703183992,2530.5623779296875 1617.581787109375 2692.61474609375 1696.822509765625,0,0,0
557,614,2330.9677805999295 1291.7117328751947 2902.405875519024 1796.0650599396436,2531.1267903645835 1620.9073893229167 2694.7879231770835 1699.3673502604167,0,0,0
558,614,2331.4830552915178 1295.2131133797852 2904.153145294769 1801.5354166952952,2531.691202799479 1624.2329915364583 2696.9611002604165 1701.9121907552083,0,0,0
559,614,2331.9983299831065 1298.714493884376 2905.900415070514 1807.0057734509471,2532.255615234375 1627.55859375 2699.13427734375 1704.45703125,0.6476227641105652,EF10DZT,0.17034994199559647
560,614,2331.1437543375314 1304.1591507251055 2905.47820939993 1810.9126608250474,2533.202392578125 1632.8126220703125 2701.3231201171875 1710.9217529296875,0,0,0
561,614,2330.2891786919567 1309.603807565835 2905.0560037293467 1814.8195481991477,2534.149169921875 1638.066650390625 2703.511962890625 1717.386474609375,0.7907336950302124,EF10DZT,0.6367781046020771
562,614,2330.838096850888 1314.0894644690875 2908.2909594944904 1818.7850987308395,2534.356689453125 1642.9559936523438 2704.8544921875 1725.7409057617188,0,0,0
563,614,2331.3870150098196 1318.57512137234 2911.525915259634 1822.7506492625314,2534.564208984375 1647.8453369140625 2706.197021484375 1734.0953369140625,0.8361338376998901,EF10DZT,0.14414021872807187
564,614,2331.590878739409 1320.4233581440449 2913.257483137219 1828.1384572172801,2535.6219177246094 1652.7466888427734 2707.0545959472656 1737.1188049316406,0,0,0
565,614,2331.7947424689987 1322.2715949157498 2914.989051014804 1833.5262651720288,2536.6796264648438 1657.6480407714844 2707.9121704101562 1740.1422729492188,0,0,0
566,614,2331.9986061985883 1324.1198316874547 2916.7206188923888 1838.9140731267776,2537.737335205078 1662.5493927001953 2708.769744873047 1743.1657409667969,0,0,0
567,614,2332.2024699281774 1325.96806845916 2918.452186769974 1844.3018810815265,2538.7950439453125 1667.4507446289062 2709.6273193359375 1746.189208984375,0,0,0
568,614,2332.406333657767 1327.8163052308648 2920.183754647559 1849.6896890362752,2539.852752685547 1672.3520965576172 2710.484893798828 1749.2126770019531,0,0,0
569,614,2332.6101973873565 1329.6645420025698 2921.915322525144 1855.077496991024,2540.9104614257812 1677.2534484863281 2711.3424682617188 1752.2361450195312,0,0,0
570,614,2332.814061116946 1331.5127787742747 2923.646890402729 1860.4653049457727,2541.9681701660156 1682.154800415039 2712.2000427246094 1755.2596130371094,0,0,0
571,614,2333.0179248465356 1333.3610155459796 2925.3784582803137 1865.8531129005214,2543.02587890625 1687.05615234375 2713.0576171875 1758.2830810546875,0.7912365794181824,EF10DZT,0.29343096211667014
572,614,2333.0928248721593 1345.5084677678299 2924.7127207867807 1874.2450871649567,2546.5494384765625 1696.4625244140625 2714.2308349609375 1766.8960571289062,0,0,0
573,614,2333.1677248977835 1357.6559199896801 2924.046983293248 1882.637061429392,2550.072998046875 1705.868896484375 2715.404052734375 1775.509033203125,0.7806442379951477,EF10DZT,0.4839472806335808
574,614,2333.626255929816 1362.423204195849 2926.5081618108516 1888.0898266226873,2550.8114963107637 1711.0121934678818 2717.0188259548613 1781.1332465277778,0,0,0
575,614,2334.0847869618487 1367.1904884020178 2928.9693403284555 1893.5425918159826,2551.549994574653 1716.155490451389 2718.633599175347 1786.7574598524307,0,0,0
576,614,2334.5433179938814 1371.9577726081868 2931.430518846059 1898.995357009278,2552.2884928385415 1721.2987874348958 2720.2483723958335 1792.3816731770833,0,0,0
577,614,2335.001849025914 1376.7250568143556 2933.891697363663 1904.4481222025734,2553.0269911024307 1726.4420844184028 2721.8631456163193 1798.005886501736,0,0,0
578,614,2335.460380057946 1381.4923410205245 2936.3528758812663 1909.9008873958687,2553.7654893663193 1731.5853814019097 2723.4779188368057 1803.630099826389,0,0,0
579,614,2335.918911089979 1386.2596252266933 2938.81405439887 1915.353652589164,2554.5039876302085 1736.7286783854167 2725.0926920572915 1809.2543131510417,0,0,0
580,614,2336.3774421220114 1391.0269094328623 2941.2752329164737 1920.8064177824594,2555.242485894097 1741.8719753689236 2726.707465277778 1814.8785264756943,0,0,0
581,614,2336.835973154044 1395.7941936390312 2943.7364114340776 1926.2591829757548,2555.9809841579863 1747.0152723524307 2728.3222384982637 1820.5027398003472,0,0,0
582,614,2337.2945041860767 1400.5614778452 2946.197589951681 1931.7119481690502,2556.719482421875 1752.1585693359375 2729.93701171875 1826.126953125,0.8414729833602905,EF10DZT,0.34988117557467824
583,614,2338.1330409291777 1406.060794183798 2949.750449619258 1938.1885568335724,2559.6861572265625 1757.6041259765625 2730.54638671875 1830.0851440429688,0,0,0
584,614,2338.9715776722787 1411.560110522396 2953.3033092868345 1944.6651654980947,2562.65283203125 1763.0496826171875 2731.15576171875 1834.0433349609375,0.8402689099311829,EF10DZT,0.21703173997752706
585,614,2338.6813913130914 1415.7857652876082 2956.8573405861634 1950.7357403939998,2562.6068725585938 1768.1097106933594 2732.8336181640625 1840.1748962402344,0,0,0
586,614,2338.391204953904 1420.0114200528205 2960.411371885492 1956.806315289905,2562.5609130859375 1773.1697387695312 2734.511474609375 1846.3064575195312,0,0,0
587,614,2338.1010185947166 1424.2370748180329 2963.9654031848204 1962.87689018581,2562.5149536132812 1778.2297668457031 2736.1893310546875 1852.4380187988281,0,0,0
588,614,2337.8108322355292 1428.4627295832452 2967.5194344841493 1968.947465081715,2562.468994140625 1783.289794921875 2737.8671875 1858.569580078125,0.8344040513038635,EF10OZT,0.4421562867798867
589,614,2338.326017215284 1432.4899507695877 2970.9731142070864 1975.0131172631054,2563.226318359375 1789.6472900390625 2739.511279296875 1864.63212890625,0,0,0
590,614,2338.841202195039 1436.5171719559305 2974.426793930024 1981.0787694444957,2563.983642578125 1796.00478515625 2741.15537109375 1870.694677734375,0,0,0
591,614,2339.3563871747933 1440.544393142273 2977.880473652961 1987.144421625886,2564.740966796875 1802.3622802734376 2742.799462890625 1876.7572265625,0,0,0
592,614,2339.871572154548 1444.5716143286159 2981.3341533758985 1993.2100738072763,2565.498291015625 1808.719775390625 2744.4435546875 1882.819775390625,0,0,0
593,614,2340.386757134303 1448.5988355149584 2984.7878330988356 1999.2757259886666,2566.255615234375 1815.0772705078125 2746.087646484375 1888.88232421875,0.8376269936561584,EF10DZT,0.3250176590288373
594,614,2339.521622616697 1456.314817247056 2984.2774858715024 2006.971303121285,2568.339111328125 1821.73876953125 2747.15771484375 1890.9163818359375,0.8294220566749573,EF10DZT,0.26688894163932725
595,614,2334.53633484198 1463.449869485465 2979.792373337542 2014.6358651328953,2568.7142333984375 1826.5407104492188 2749.3551025390625 1898.592529296875,0,0,0
596,614,2329.551047067263 1470.5849217238738 2975.3072608035814 2022.3004271445056,2569.08935546875 1831.3426513671875 2751.552490234375 1906.2686767578125,0.8505905270576477,EF10DZT,0.2005182399091282
597,614,2329.3226452282993 1475.9117095030356 2976.3177500786705 2028.9428479763872,2570.294921875 1839.13720703125 2752.248291015625 1912.0362548828125,0,0,0
598,614,2329.0942433893356 1481.2384972821974 2977.3282393537597 2035.5852688082687,2571.50048828125 1846.9317626953125 2752.944091796875 1917.8038330078125,0.8567741513252258,EF10DZT,0.5567776278894655
599,614,2332.143910966628 1486.8488074398483 2980.3170507084496 2043.5104970656002,2574.961181640625 1852.22900390625 2755.54345703125 1924.872802734375,0.8565741777420044,EF10DZT,0.4496488193953891
600,614,2331.4148719681434 1491.5438736947153 2978.108611921889 2050.1168438528293,2576.302734375 1860.59912109375 2754.951416015625 1931.9736328125,0.8502900004386902,EF10DZT,0.28239314120701037
601,614,2331.601557577137 1496.0974074580583 2979.983016320224 2056.52893133292,2575.541748046875 1865.28662109375 2754.8203125 1934.8912353515625,0.8364256024360657,EF10DZT,0.500981307222806
602,614,2334.0668842849263 1500.1838770509248 2983.4729032149908 2063.1075671157055,2576.068603515625 1871.9752197265625 2759.001708984375 1938.8790283203125,0.8301909565925598,EF10DZT,0.5159553773431463
603,614,2333.6009266744504 1505.3249047884303 2985.9304612173564 2069.7000823885614,2576.7244262695312 1878.5419006347656 2760.2732543945312 1946.9149475097656,0,0,0
604,614,2333.134969063975 1510.4659325259358 2988.3880192197225 2076.2925976614174,2577.3802490234375 1885.1085815429688 2761.5447998046875 1954.9508666992188,0,0,0
605,614,2332.6690114534995 1515.6069602634414 2990.8455772220887 2082.8851129342734,2578.0360717773438 1891.6752624511719 2762.8163452148438 1962.9867858886719,0,0,0
606,614,2332.2030538430236 1520.7479880009469 2993.3031352244543 2089.4776282071293,2578.69189453125 1898.241943359375 2764.087890625 1971.022705078125,0.8594876527786255,EF10DZT,0.7477316558037364
607,614,2334.3137445659277 1525.390230173412 2999.7667052985184 2095.5313194475184,2579.5034790039062 1904.3410034179688 2765.7584838867188 1977.0191345214844,0,0,0
608,614,2336.424435288832 1530.0324723458773 3006.2302753725826 2101.585010687908,2580.3150634765625 1910.4400634765625 2767.4290771484375 1983.0155639648438,0,0,0
609,614,2338.535126011736 1534.6747145183426 3012.6938454466467 2107.6387019282975,2581.1266479492188 1916.5391235351562 2769.0996704101562 1989.0119934082031,0,0,0
610,614,2340.64581673464 1539.3169566908077 3019.157415520711 2113.6923931686865,2581.938232421875 1922.63818359375 2770.770263671875 1995.0084228515625,0.8457903861999512,EF10DZT,0.19298385514323216
611,614,2339.2983863988566 1546.1609906415326 3019.477028219175 2119.9673483900224,2582.777783203125 1929.9769775390625 2772.9689453125 2002.9591552734375,0,0,0
612,614,2337.9509560630736 1553.0050245922573 3019.7966409176393 2126.2423036113582,2583.617333984375 1937.315771484375 2775.167626953125 2010.9098876953126,0,0,0
613,614,2336.60352572729 1559.8490585429822 3020.116253616103 2132.5172588326946,2584.456884765625 1944.6545654296874 2777.36630859375 2018.8606201171874,0,0,0
614,614,2335.256095391507 1566.693092493707 3020.4358663145676 2138.7922140540304,2585.296435546875 1951.993359375 2779.564990234375 2026.8113525390625,0,0,0
615,614,2333.9086650557238 1573.5371264444318 3020.7554790130316 2145.0671692753663,2586.135986328125 1959.3321533203125 2781.763671875 2034.7620849609375,0.8334043622016907,EF10DZT,0.4787136388828629
616,614,2333.259709749516 1578.745463879231 3021.614210985903 2147.8536107701616,2587.9559733072915 1963.846435546875 2784.0077311197915 2042.336181640625,0,0,0
617,614,2332.6107544433075 1583.9538013140302 3022.472942958774 2150.6400522649565,2589.7759602864585 1968.3607177734375 2786.2517903645835 2049.9102783203125,0,0,0
618,614,2331.9617991370997 1589.1621387488294 3023.3316749316455 2153.426493759752,2591.595947265625 1972.875 2788.495849609375 2057.484375,0.8436982035636902,EF10DZT,0.4688999410812581
619,614,2330.9518080877124 1592.361201331726 3022.292994841032 2153.233161981243,2590.345458984375 1976.3427734375 2786.06982421875 2059.199462890625,0.847821056842804,EF10DZT,0.41289529145230314
620,614,2328.8882778522507 1597.4778473472202 3025.5949675689835 2154.2898143125262,2592.9611002604165 1986.3799641927083 2788.6417643229165 2067.4148763020835,0,0,0
621,614,2326.8247476167894 1602.5944933627143 3028.896940296935 2155.3464666438094,2595.5767415364585 1996.4171549479167 2791.2137044270835 2075.6302897135415,0,0,0
622,614,2324.7612173813277 1607.7111393782084 3032.1989130248867 2156.4031189750926,2598.1923828125 2006.454345703125 2793.78564453125 2083.845703125,0.8420104384422302,EF10DZT,0.3179409473021943
738,657,854.2978323999699 1482.6473140244925 1537.4892643515318 2066.0179839582865,1081.2078857421875 1914.873779296875 1279.3419189453125 2009.88720703125,0.45012709498405457,KH06KSU,0.4378232791367168
739,657,852.0199723068065 1491.218523431158 1534.7835687133909 2073.9846230203034,1074.8924560546875 1918.9505615234375 1278.1182861328125 2017.5986328125,0.5228107571601868,KH06KSU,0.4097858702117963
740,657,849.8223902776713 1496.4562234397577 1534.6813255240293 2080.12532345709,1074.7430826822917 1923.9314778645833 1275.6996256510417 2022.2515462239583,0,0,0
741,657,847.624808248536 1501.693923448357 1534.5790823346679 2086.266023893876,1074.5937093098958 1928.9123942057292 1273.2809651692708 2026.9044596354167,0,0,0
742,657,845.4272262194008 1506.9316234569567 1534.4768391453063 2092.4067243306627,1074.4443359375 1933.893310546875 1270.8623046875 2031.557373046875,0.8106629252433777,KH06KSU,0.45142311270829716
743,657,840.6892077632219 1511.3442201098883 1532.9528048360614 2097.771172365547,1068.6944580078125 1941.9709879557292 1270.634033203125 2038.9130045572917,0,0,0
744,657,835.951189307043 1515.7568167628197 1531.4287705268164 2103.1356204004314,1062.944580078125 1950.0486653645833 1270.40576171875 2046.2686360677083,0,0,0
745,657,831.2131708508641 1520.1694134157513 1529.9047362175716 2108.500068435316,1057.1947021484375 1958.1263427734375 1270.177490234375 2053.624267578125,0.557553768157959,KH06KSU,0.42020022764113746
746,657,826.8163575079693 1525.110830702931 1528.1849905128925 2115.4400601866682,1057.524169921875 1965.5399169921875 1264.055419921875 2060.763427734375,0.5632796883583069,KH06KSU,0.29420293038377
747,657,822.7472217481757 1530.4396007895295 1526.2559767243627 2121.1540880792245,1056.1058959960938 1972.7915649414062 1262.194580078125 2068.1700439453125,0,0,0
748,657,818.678085988382 1535.768370876128 1524.3269629358326 2126.8681159717803,1054.6876220703125 1980.043212890625 1260.333740234375 2075.57666015625,0,0,0
749,657,814.6089502285884 1541.0971409627264 1522.3979491473028 2132.582143864336,1053.2693481445312 1987.2948608398438 1258.472900390625 2082.9832763671875,0,0,0
750,657,810.5398144687947 1546.425911049325 1520.468935358773 2138.2961717568924,1051.85107421875 1994.5465087890625 1256.612060546875 2090.389892578125,0,0,0
751,657,806.470678709001 1551.7546811359234 1518.539921570243 2144.0101996494486,1050.4328002929688 2001.7981567382812 1254.751220703125 2097.7965087890625,0,0,0
752,657,802.4015429492074 1557.083451222522 1516.6109077817132 2149.7242275420044,1049.0145263671875 2009.0498046875 1252.890380859375 2105.203125,0.37439489364624023,KK06KSU,0.3756071484008094
753,657,800.1361598668992 1560.2283568874454 1512.9580262372838 2151.377558014768,1044.4275512695312 2014.5678100585938 1251.3666381835938 2112.1982421875,0,0,0
754,657,797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317,1039.840576171875 2020.0858154296875 1249.8428955078125 2119.193359375,0.432876855134964,XH06KSU,0.34402814460896936
755,657,798.0555239141354 1568.5722186762362 1512.3246686473233 2154.991808104656,1036.1611735026042 2027.9039306640625 1248.16650390625 2129.216064453125,0,0,0
